id,num_sold
275330,100
275331,100
275332,100
275333,100
275334,100
275335,100
275336,100
275337,100
275338,100
275339,100
275340,100
275341,100
275342,100
275343,100
275344,100
275345,100
275346,100
275347,100
275348,100
275349,100
275350,100
275351,100
275352,100
275353,100
275354,100
275355,100
275356,100
275357,100
275358,100
275359,100
275360,100
275361,100
275362,100
275363,100
275364,100
275365,100
275366,100
275367,100
275368,100
275369,100
275370,100
275371,100
275372,100
275373,100
275374,100
275375,100
275376,100
275377,100
275378,100
275379,100
275380,100
275381,100
275382,100
275383,100
275384,100
275385,100
275386,100
275387,100
275388,100
275389,100
275390,100
275391,100
275392,100
275393,100
275394,100
275395,100
275396,100
275397,100
275398,100
275399,100
275400,100
275401,100
275402,100
275403,100
275404,100
275405,100
275406,100
275407,100
275408,100
275409,100
275410,100
275411,100
275412,100
275413,100
275414,100
275415,100
275416,100
275417,100
275418,100
275419,100
275420,100
275421,100
275422,100
275423,100
275424,100
275425,100
275426,100
275427,100
275428,100
275429,100
275430,100
275431,100
275432,100
275433,100
275434,100
275435,100
275436,100
275437,100
275438,100
275439,100
275440,100
275441,100
275442,100
275443,100
275444,100
275445,100
275446,100
275447,100
275448,100
275449,100
275450,100
275451,100
275452,100
275453,100
275454,100
275455,100
275456,100
275457,100
275458,100
275459,100
275460,100
275461,100
275462,100
275463,100
275464,100
275465,100
275466,100
275467,100
275468,100
275469,100
275470,100
275471,100
275472,100
275473,100
275474,100
275475,100
275476,100
275477,100
275478,100
275479,100
275480,100
275481,100
275482,100
275483,100
275484,100
275485,100
275486,100
275487,100
275488,100
275489,100
275490,100
275491,100
275492,100
275493,100
275494,100
275495,100
275496,100
275497,100
275498,100
275499,100
275500,100
275501,100
275502,100
275503,100
275504,100
275505,100
275506,100
275507,100
275508,100
275509,100
275510,100
275511,100
275512,100
275513,100
275514,100
275515,100
275516,100
275517,100
275518,100
275519,100
275520,100
275521,100
275522,100
275523,100
275524,100
275525,100
275526,100
275527,100
275528,100
275529,100
275530,100
275531,100
275532,100
275533,100
275534,100
275535,100
275536,100
275537,100
275538,100
275539,100
275540,100
275541,100
275542,100
275543,100
275544,100
275545,100
275546,100
275547,100
275548,100
275549,100
275550,100
275551,100
275552,100
275553,100
275554,100
275555,100
275556,100
275557,100
275558,100
275559,100
275560,100
275561,100
275562,100
275563,100
275564,100
275565,100
275566,100
275567,100
275568,100
275569,100
275570,100
275571,100
275572,100
275573,100
275574,100
275575,100
275576,100
275577,100
275578,100
275579,100
275580,100
275581,100
275582,100
275583,100
275584,100
275585,100
275586,100
275587,100
275588,100
275589,100
275590,100
275591,100
275592,100
275593,100
275594,100
275595,100
275596,100
275597,100
275598,100
275599,100
275600,100
275601,100
275602,100
275603,100
275604,100
275605,100
275606,100
275607,100
275608,100
275609,100
275610,100
275611,100
275612,100
275613,100
275614,100
275615,100
275616,100
275617,100
275618,100
275619,100
275620,100
275621,100
275622,100
275623,100
275624,100
275625,100
275626,100
275627,100
275628,100
275629,100
275630,100
275631,100
275632,100
275633,100
275634,100
275635,100
275636,100
275637,100
275638,100
275639,100
275640,100
275641,100
275642,100
275643,100
275644,100
275645,100
275646,100
275647,100
275648,100
275649,100
275650,100
275651,100
275652,100
275653,100
275654,100
275655,100
275656,100
275657,100
275658,100
275659,100
275660,100
275661,100
275662,100
275663,100
275664,100
275665,100
275666,100
275667,100
275668,100
275669,100
275670,100
275671,100
275672,100
275673,100
275674,100
275675,100
275676,100
275677,100
275678,100
275679,100
275680,100
275681,100
275682,100
275683,100
275684,100
275685,100
275686,100
275687,100
275688,100
275689,100
275690,100
275691,100
275692,100
275693,100
275694,100
275695,100
275696,100
275697,100
275698,100
275699,100
275700,100
275701,100
275702,100
275703,100
275704,100
275705,100
275706,100
275707,100
275708,100
275709,100
275710,100
275711,100
275712,100
275713,100
275714,100
275715,100
275716,100
275717,100
275718,100
275719,100
275720,100
275721,100
275722,100
275723,100
275724,100
275725,100
275726,100
275727,100
275728,100
275729,100
275730,100
275731,100
275732,100
275733,100
275734,100
275735,100
275736,100
275737,100
275738,100
275739,100
275740,100
275741,100
275742,100
275743,100
275744,100
275745,100
275746,100
275747,100
275748,100
275749,100
275750,100
275751,100
275752,100
275753,100
275754,100
275755,100
275756,100
275757,100
275758,100
275759,100
275760,100
275761,100
275762,100
275763,100
275764,100
275765,100
275766,100
275767,100
275768,100
275769,100
275770,100
275771,100
275772,100
275773,100
275774,100
275775,100
275776,100
275777,100
275778,100
275779,100
275780,100
275781,100
275782,100
275783,100
275784,100
275785,100
275786,100
275787,100
275788,100
275789,100
275790,100
275791,100
275792,100
275793,100
275794,100
275795,100
275796,100
275797,100
275798,100
275799,100
275800,100
275801,100
275802,100
275803,100
275804,100
275805,100
275806,100
275807,100
275808,100
275809,100
275810,100
275811,100
275812,100
275813,100
275814,100
275815,100
275816,100
275817,100
275818,100
275819,100
275820,100
275821,100
275822,100
275823,100
275824,100
275825,100
275826,100
275827,100
275828,100
275829,100
275830,100
275831,100
275832,100
275833,100
275834,100
275835,100
275836,100
275837,100
275838,100
275839,100
275840,100
275841,100
275842,100
275843,100
275844,100
275845,100
275846,100
275847,100
275848,100
275849,100
275850,100
275851,100
275852,100
275853,100
275854,100
275855,100
275856,100
275857,100
275858,100
275859,100
275860,100
275861,100
275862,100
275863,100
275864,100
275865,100
275866,100
275867,100
275868,100
275869,100
275870,100
275871,100
275872,100
275873,100
275874,100
275875,100
275876,100
275877,100
275878,100
275879,100
275880,100
275881,100
275882,100
275883,100
275884,100
275885,100
275886,100
275887,100
275888,100
275889,100
275890,100
275891,100
275892,100
275893,100
275894,100
275895,100
275896,100
275897,100
275898,100
275899,100
275900,100
275901,100
275902,100
275903,100
275904,100
275905,100
275906,100
275907,100
275908,100
275909,100
275910,100
275911,100
275912,100
275913,100
275914,100
275915,100
275916,100
275917,100
275918,100
275919,100
275920,100
275921,100
275922,100
275923,100
275924,100
275925,100
275926,100
275927,100
275928,100
275929,100
275930,100
275931,100
275932,100
275933,100
275934,100
275935,100
275936,100
275937,100
275938,100
275939,100
275940,100
275941,100
275942,100
275943,100
275944,100
275945,100
275946,100
275947,100
275948,100
275949,100
275950,100
275951,100
275952,100
275953,100
275954,100
275955,100
275956,100
275957,100
275958,100
275959,100
275960,100
275961,100
275962,100
275963,100
275964,100
275965,100
275966,100
275967,100
275968,100
275969,100
275970,100
275971,100
275972,100
275973,100
275974,100
275975,100
275976,100
275977,100
275978,100
275979,100
275980,100
275981,100
275982,100
275983,100
275984,100
275985,100
275986,100
275987,100
275988,100
275989,100
275990,100
275991,100
275992,100
275993,100
275994,100
275995,100
275996,100
275997,100
275998,100
275999,100
276000,100
276001,100
276002,100
276003,100
276004,100
276005,100
276006,100
276007,100
276008,100
276009,100
276010,100
276011,100
276012,100
276013,100
276014,100
276015,100
276016,100
276017,100
276018,100
276019,100
276020,100
276021,100
276022,100
276023,100
276024,100
276025,100
276026,100
276027,100
276028,100
276029,100
276030,100
276031,100
276032,100
276033,100
276034,100
276035,100
276036,100
276037,100
276038,100
276039,100
276040,100
276041,100
276042,100
276043,100
276044,100
276045,100
276046,100
276047,100
276048,100
276049,100
276050,100
276051,100
276052,100
276053,100
276054,100
276055,100
276056,100
276057,100
276058,100
276059,100
276060,100
276061,100
276062,100
276063,100
276064,100
276065,100
276066,100
276067,100
276068,100
276069,100
276070,100
276071,100
276072,100
276073,100
276074,100
276075,100
276076,100
276077,100
276078,100
276079,100
276080,100
276081,100
276082,100
276083,100
276084,100
276085,100
276086,100
276087,100
276088,100
276089,100
276090,100
276091,100
276092,100
276093,100
276094,100
276095,100
276096,100
276097,100
276098,100
276099,100
276100,100
276101,100
276102,100
276103,100
276104,100
276105,100
276106,100
276107,100
276108,100
276109,100
276110,100
276111,100
276112,100
276113,100
276114,100
276115,100
276116,100
276117,100
276118,100
276119,100
276120,100
276121,100
276122,100
276123,100
276124,100
276125,100
276126,100
276127,100
276128,100
276129,100
276130,100
276131,100
276132,100
276133,100
276134,100
276135,100
276136,100
276137,100
276138,100
276139,100
276140,100
276141,100
276142,100
276143,100
276144,100
276145,100
276146,100
276147,100
276148,100
276149,100
276150,100
276151,100
276152,100
276153,100
276154,100
276155,100
276156,100
276157,100
276158,100
276159,100
276160,100
276161,100
276162,100
276163,100
276164,100
276165,100
276166,100
276167,100
276168,100
276169,100
276170,100
276171,100
276172,100
276173,100
276174,100
276175,100
276176,100
276177,100
276178,100
276179,100
276180,100
276181,100
276182,100
276183,100
276184,100
276185,100
276186,100
276187,100
276188,100
276189,100
276190,100
276191,100
276192,100
276193,100
276194,100
276195,100
276196,100
276197,100
276198,100
276199,100
276200,100
276201,100
276202,100
276203,100
276204,100
276205,100
276206,100
276207,100
276208,100
276209,100
276210,100
276211,100
276212,100
276213,100
276214,100
276215,100
276216,100
276217,100
276218,100
276219,100
276220,100
276221,100
276222,100
276223,100
276224,100
276225,100
276226,100
276227,100
276228,100
276229,100
276230,100
276231,100
276232,100
276233,100
276234,100
276235,100
276236,100
276237,100
276238,100
276239,100
276240,100
276241,100
276242,100
276243,100
276244,100
276245,100
276246,100
276247,100
276248,100
276249,100
276250,100
276251,100
276252,100
276253,100
276254,100
276255,100
276256,100
276257,100
276258,100
276259,100
276260,100
276261,100
276262,100
276263,100
276264,100
276265,100
276266,100
276267,100
276268,100
276269,100
276270,100
276271,100
276272,100
276273,100
276274,100
276275,100
276276,100
276277,100
276278,100
276279,100
276280,100
276281,100
276282,100
276283,100
276284,100
276285,100
276286,100
276287,100
276288,100
276289,100
276290,100
276291,100
276292,100
276293,100
276294,100
276295,100
276296,100
276297,100
276298,100
276299,100
276300,100
276301,100
276302,100
276303,100
276304,100
276305,100
276306,100
276307,100
276308,100
276309,100
276310,100
276311,100
276312,100
276313,100
276314,100
276315,100
276316,100
276317,100
276318,100
276319,100
276320,100
276321,100
276322,100
276323,100
276324,100
276325,100
276326,100
276327,100
276328,100
276329,100
276330,100
276331,100
276332,100
276333,100
276334,100
276335,100
276336,100
276337,100
276338,100
276339,100
276340,100
276341,100
276342,100
276343,100
276344,100
276345,100
276346,100
276347,100
276348,100
276349,100
276350,100
276351,100
276352,100
276353,100
276354,100
276355,100
276356,100
276357,100
276358,100
276359,100
276360,100
276361,100
276362,100
276363,100
276364,100
276365,100
276366,100
276367,100
276368,100
276369,100
276370,100
276371,100
276372,100
276373,100
276374,100
276375,100
276376,100
276377,100
276378,100
276379,100
276380,100
276381,100
276382,100
276383,100
276384,100
276385,100
276386,100
276387,100
276388,100
276389,100
276390,100
276391,100
276392,100
276393,100
276394,100
276395,100
276396,100
276397,100
276398,100
276399,100
276400,100
276401,100
276402,100
276403,100
276404,100
276405,100
276406,100
276407,100
276408,100
276409,100
276410,100
276411,100
276412,100
276413,100
276414,100
276415,100
276416,100
276417,100
276418,100
276419,100
276420,100
276421,100
276422,100
276423,100
276424,100
276425,100
276426,100
276427,100
276428,100
276429,100
276430,100
276431,100
276432,100
276433,100
276434,100
276435,100
276436,100
276437,100
276438,100
276439,100
276440,100
276441,100
276442,100
276443,100
276444,100
276445,100
276446,100
276447,100
276448,100
276449,100
276450,100
276451,100
276452,100
276453,100
276454,100
276455,100
276456,100
276457,100
276458,100
276459,100
276460,100
276461,100
276462,100
276463,100
276464,100
276465,100
276466,100
276467,100
276468,100
276469,100
276470,100
276471,100
276472,100
276473,100
276474,100
276475,100
276476,100
276477,100
276478,100
276479,100
276480,100
276481,100
276482,100
276483,100
276484,100
276485,100
276486,100
276487,100
276488,100
276489,100
276490,100
276491,100
276492,100
276493,100
276494,100
276495,100
276496,100
276497,100
276498,100
276499,100
276500,100
276501,100
276502,100
276503,100
276504,100
276505,100
276506,100
276507,100
276508,100
276509,100
276510,100
276511,100
276512,100
276513,100
276514,100
276515,100
276516,100
276517,100
276518,100
276519,100
276520,100
276521,100
276522,100
276523,100
276524,100
276525,100
276526,100
276527,100
276528,100
276529,100
276530,100
276531,100
276532,100
276533,100
276534,100
276535,100
276536,100
276537,100
276538,100
276539,100
276540,100
276541,100
276542,100
276543,100
276544,100
276545,100
276546,100
276547,100
276548,100
276549,100
276550,100
276551,100
276552,100
276553,100
276554,100
276555,100
276556,100
276557,100
276558,100
276559,100
276560,100
276561,100
276562,100
276563,100
276564,100
276565,100
276566,100
276567,100
276568,100
276569,100
276570,100
276571,100
276572,100
276573,100
276574,100
276575,100
276576,100
276577,100
276578,100
276579,100
276580,100
276581,100
276582,100
276583,100
276584,100
276585,100
276586,100
276587,100
276588,100
276589,100
276590,100
276591,100
276592,100
276593,100
276594,100
276595,100
276596,100
276597,100
276598,100
276599,100
276600,100
276601,100
276602,100
276603,100
276604,100
276605,100
276606,100
276607,100
276608,100
276609,100
276610,100
276611,100
276612,100
276613,100
276614,100
276615,100
276616,100
276617,100
276618,100
276619,100
276620,100
276621,100
276622,100
