id,loan_status
79649,0.5
79650,0.5
79651,0.5
79652,0.5
79653,0.5
79654,0.5
79655,0.5
79656,0.5
79657,0.5
79658,0.5
79659,0.5
79660,0.5
79661,0.5
79662,0.5
79663,0.5
79664,0.5
79665,0.5
79666,0.5
79667,0.5
79668,0.5
79669,0.5
79670,0.5
79671,0.5
79672,0.5
79673,0.5
79674,0.5
79675,0.5
79676,0.5
79677,0.5
79678,0.5
79679,0.5
79680,0.5
79681,0.5
79682,0.5
79683,0.5
79684,0.5
79685,0.5
79686,0.5
79687,0.5
79688,0.5
79689,0.5
79690,0.5
79691,0.5
79692,0.5
79693,0.5
79694,0.5
79695,0.5
79696,0.5
79697,0.5
79698,0.5
79699,0.5
79700,0.5
79701,0.5
79702,0.5
79703,0.5
79704,0.5
79705,0.5
79706,0.5
79707,0.5
79708,0.5
79709,0.5
79710,0.5
79711,0.5
79712,0.5
79713,0.5
79714,0.5
79715,0.5
79716,0.5
79717,0.5
79718,0.5
79719,0.5
79720,0.5
79721,0.5
79722,0.5
79723,0.5
79724,0.5
79725,0.5
79726,0.5
79727,0.5
79728,0.5
79729,0.5
79730,0.5
79731,0.5
79732,0.5
79733,0.5
79734,0.5
79735,0.5
79736,0.5
79737,0.5
79738,0.5
79739,0.5
79740,0.5
79741,0.5
79742,0.5
79743,0.5
79744,0.5
79745,0.5
79746,0.5
79747,0.5
79748,0.5
79749,0.5
79750,0.5
79751,0.5
79752,0.5
79753,0.5
79754,0.5
79755,0.5
79756,0.5
79757,0.5
79758,0.5
79759,0.5
79760,0.5
79761,0.5
79762,0.5
79763,0.5
79764,0.5
79765,0.5
79766,0.5
79767,0.5
79768,0.5
79769,0.5
79770,0.5
79771,0.5
79772,0.5
79773,0.5
79774,0.5
79775,0.5
79776,0.5
79777,0.5
79778,0.5
79779,0.5
79780,0.5
79781,0.5
79782,0.5
79783,0.5
79784,0.5
79785,0.5
79786,0.5
79787,0.5
79788,0.5
79789,0.5
79790,0.5
79791,0.5
79792,0.5
79793,0.5
79794,0.5
79795,0.5
79796,0.5
79797,0.5
79798,0.5
79799,0.5
79800,0.5
79801,0.5
79802,0.5
79803,0.5
79804,0.5
79805,0.5
79806,0.5
79807,0.5
79808,0.5
79809,0.5
79810,0.5
79811,0.5
79812,0.5
79813,0.5
79814,0.5
79815,0.5
79816,0.5
79817,0.5
79818,0.5
79819,0.5
79820,0.5
79821,0.5
79822,0.5
79823,0.5
79824,0.5
79825,0.5
79826,0.5
79827,0.5
79828,0.5
79829,0.5
79830,0.5
79831,0.5
79832,0.5
79833,0.5
79834,0.5
79835,0.5
79836,0.5
79837,0.5
79838,0.5
79839,0.5
79840,0.5
79841,0.5
79842,0.5
79843,0.5
79844,0.5
79845,0.5
79846,0.5
79847,0.5
79848,0.5
79849,0.5
79850,0.5
79851,0.5
79852,0.5
79853,0.5
79854,0.5
79855,0.5
79856,0.5
79857,0.5
79858,0.5
79859,0.5
79860,0.5
79861,0.5
79862,0.5
79863,0.5
79864,0.5
79865,0.5
79866,0.5
79867,0.5
79868,0.5
79869,0.5
79870,0.5
79871,0.5
79872,0.5
79873,0.5
79874,0.5
79875,0.5
79876,0.5
79877,0.5
79878,0.5
79879,0.5
79880,0.5
79881,0.5
79882,0.5
79883,0.5
79884,0.5
79885,0.5
79886,0.5
79887,0.5
79888,0.5
79889,0.5
79890,0.5
79891,0.5
79892,0.5
79893,0.5
79894,0.5
79895,0.5
79896,0.5
79897,0.5
79898,0.5
79899,0.5
79900,0.5
79901,0.5
79902,0.5
79903,0.5
79904,0.5
79905,0.5
79906,0.5
79907,0.5
79908,0.5
79909,0.5
79910,0.5
79911,0.5
79912,0.5
79913,0.5
79914,0.5
79915,0.5
79916,0.5
79917,0.5
79918,0.5
79919,0.5
79920,0.5
79921,0.5
79922,0.5
79923,0.5
79924,0.5
79925,0.5
79926,0.5
79927,0.5
79928,0.5
79929,0.5
79930,0.5
79931,0.5
79932,0.5
79933,0.5
79934,0.5
79935,0.5
79936,0.5
79937,0.5
79938,0.5
79939,0.5
79940,0.5
79941,0.5
79942,0.5
79943,0.5
79944,0.5
79945,0.5
79946,0.5
79947,0.5
79948,0.5
79949,0.5
79950,0.5
79951,0.5
79952,0.5
79953,0.5
79954,0.5
79955,0.5
79956,0.5
79957,0.5
79958,0.5
79959,0.5
79960,0.5
79961,0.5
79962,0.5
79963,0.5
79964,0.5
79965,0.5
79966,0.5
79967,0.5
79968,0.5
79969,0.5
79970,0.5
79971,0.5
79972,0.5
79973,0.5
79974,0.5
79975,0.5
79976,0.5
79977,0.5
79978,0.5
79979,0.5
79980,0.5
79981,0.5
79982,0.5
79983,0.5
79984,0.5
79985,0.5
79986,0.5
79987,0.5
79988,0.5
79989,0.5
79990,0.5
79991,0.5
79992,0.5
79993,0.5
79994,0.5
79995,0.5
79996,0.5
79997,0.5
79998,0.5
79999,0.5
80000,0.5
80001,0.5
80002,0.5
80003,0.5
80004,0.5
80005,0.5
80006,0.5
80007,0.5
80008,0.5
80009,0.5
80010,0.5
80011,0.5
80012,0.5
80013,0.5
80014,0.5
80015,0.5
80016,0.5
80017,0.5
80018,0.5
80019,0.5
80020,0.5
80021,0.5
80022,0.5
80023,0.5
80024,0.5
80025,0.5
80026,0.5
80027,0.5
80028,0.5
80029,0.5
80030,0.5
80031,0.5
80032,0.5
80033,0.5
80034,0.5
80035,0.5
80036,0.5
80037,0.5
80038,0.5
80039,0.5
80040,0.5
80041,0.5
80042,0.5
80043,0.5
80044,0.5
80045,0.5
80046,0.5
80047,0.5
80048,0.5
80049,0.5
80050,0.5
80051,0.5
80052,0.5
80053,0.5
80054,0.5
80055,0.5
80056,0.5
80057,0.5
80058,0.5
80059,0.5
80060,0.5
80061,0.5
80062,0.5
80063,0.5
80064,0.5
80065,0.5
80066,0.5
80067,0.5
80068,0.5
80069,0.5
80070,0.5
80071,0.5
80072,0.5
80073,0.5
80074,0.5
80075,0.5
80076,0.5
80077,0.5
80078,0.5
80079,0.5
80080,0.5
80081,0.5
80082,0.5
80083,0.5
80084,0.5
80085,0.5
80086,0.5
80087,0.5
80088,0.5
80089,0.5
80090,0.5
80091,0.5
80092,0.5
80093,0.5
80094,0.5
80095,0.5
80096,0.5
80097,0.5
80098,0.5
80099,0.5
80100,0.5
80101,0.5
80102,0.5
80103,0.5
80104,0.5
80105,0.5
80106,0.5
80107,0.5
80108,0.5
80109,0.5
80110,0.5
80111,0.5
80112,0.5
80113,0.5
80114,0.5
80115,0.5
80116,0.5
80117,0.5
80118,0.5
80119,0.5
80120,0.5
80121,0.5
80122,0.5
80123,0.5
80124,0.5
80125,0.5
80126,0.5
80127,0.5
80128,0.5
80129,0.5
80130,0.5
80131,0.5
80132,0.5
80133,0.5
80134,0.5
80135,0.5
80136,0.5
80137,0.5
80138,0.5
80139,0.5
80140,0.5
80141,0.5
80142,0.5
80143,0.5
80144,0.5
80145,0.5
80146,0.5
80147,0.5
80148,0.5
80149,0.5
80150,0.5
80151,0.5
80152,0.5
80153,0.5
80154,0.5
80155,0.5
80156,0.5
80157,0.5
80158,0.5
80159,0.5
80160,0.5
80161,0.5
80162,0.5
80163,0.5
80164,0.5
80165,0.5
80166,0.5
80167,0.5
80168,0.5
80169,0.5
80170,0.5
80171,0.5
80172,0.5
80173,0.5
80174,0.5
80175,0.5
80176,0.5
80177,0.5
80178,0.5
80179,0.5
80180,0.5
80181,0.5
80182,0.5
80183,0.5
80184,0.5
80185,0.5
80186,0.5
80187,0.5
80188,0.5
80189,0.5
80190,0.5
80191,0.5
80192,0.5
80193,0.5
80194,0.5
80195,0.5
80196,0.5
80197,0.5
80198,0.5
80199,0.5
80200,0.5
80201,0.5
80202,0.5
80203,0.5
80204,0.5
80205,0.5
80206,0.5
80207,0.5
80208,0.5
80209,0.5
80210,0.5
80211,0.5
80212,0.5
80213,0.5
80214,0.5
80215,0.5
80216,0.5
80217,0.5
80218,0.5
80219,0.5
80220,0.5
80221,0.5
80222,0.5
80223,0.5
80224,0.5
80225,0.5
80226,0.5
80227,0.5
80228,0.5
80229,0.5
80230,0.5
80231,0.5
80232,0.5
80233,0.5
80234,0.5
80235,0.5
80236,0.5
80237,0.5
80238,0.5
80239,0.5
80240,0.5
80241,0.5
80242,0.5
80243,0.5
80244,0.5
80245,0.5
80246,0.5
80247,0.5
80248,0.5
80249,0.5
80250,0.5
80251,0.5
80252,0.5
80253,0.5
80254,0.5
80255,0.5
80256,0.5
80257,0.5
80258,0.5
80259,0.5
80260,0.5
80261,0.5
80262,0.5
80263,0.5
80264,0.5
80265,0.5
80266,0.5
80267,0.5
80268,0.5
80269,0.5
80270,0.5
80271,0.5
80272,0.5
80273,0.5
80274,0.5
80275,0.5
80276,0.5
80277,0.5
80278,0.5
80279,0.5
80280,0.5
80281,0.5
80282,0.5
80283,0.5
80284,0.5
80285,0.5
80286,0.5
80287,0.5
80288,0.5
80289,0.5
80290,0.5
80291,0.5
80292,0.5
80293,0.5
80294,0.5
80295,0.5
80296,0.5
80297,0.5
80298,0.5
80299,0.5
80300,0.5
80301,0.5
80302,0.5
80303,0.5
80304,0.5
80305,0.5
80306,0.5
80307,0.5
80308,0.5
80309,0.5
80310,0.5
80311,0.5
80312,0.5
80313,0.5
80314,0.5
80315,0.5
80316,0.5
80317,0.5
80318,0.5
80319,0.5
80320,0.5
80321,0.5
80322,0.5
80323,0.5
80324,0.5
80325,0.5
80326,0.5
80327,0.5
80328,0.5
80329,0.5
80330,0.5
80331,0.5
80332,0.5
80333,0.5
80334,0.5
80335,0.5
80336,0.5
80337,0.5
80338,0.5
80339,0.5
80340,0.5
80341,0.5
80342,0.5
80343,0.5
80344,0.5
80345,0.5
80346,0.5
80347,0.5
80348,0.5
80349,0.5
80350,0.5
80351,0.5
80352,0.5
80353,0.5
80354,0.5
80355,0.5
80356,0.5
80357,0.5
80358,0.5
80359,0.5
80360,0.5
80361,0.5
80362,0.5
80363,0.5
80364,0.5
80365,0.5
80366,0.5
80367,0.5
80368,0.5
80369,0.5
80370,0.5
80371,0.5
80372,0.5
80373,0.5
80374,0.5
80375,0.5
80376,0.5
80377,0.5
80378,0.5
80379,0.5
80380,0.5
80381,0.5
80382,0.5
80383,0.5
80384,0.5
80385,0.5
80386,0.5
80387,0.5
80388,0.5
80389,0.5
80390,0.5
80391,0.5
80392,0.5
80393,0.5
80394,0.5
80395,0.5
80396,0.5
80397,0.5
80398,0.5
80399,0.5
80400,0.5
80401,0.5
80402,0.5
80403,0.5
80404,0.5
80405,0.5
80406,0.5
80407,0.5
80408,0.5
80409,0.5
80410,0.5
80411,0.5
80412,0.5
80413,0.5
80414,0.5
80415,0.5
80416,0.5
80417,0.5
80418,0.5
80419,0.5
80420,0.5
80421,0.5
80422,0.5
80423,0.5
80424,0.5
80425,0.5
80426,0.5
80427,0.5
80428,0.5
80429,0.5
80430,0.5
80431,0.5
80432,0.5
80433,0.5
80434,0.5
80435,0.5
80436,0.5
80437,0.5
80438,0.5
80439,0.5
80440,0.5
80441,0.5
80442,0.5
80443,0.5
80444,0.5
80445,0.5
80446,0.5
80447,0.5
80448,0.5
80449,0.5
80450,0.5
80451,0.5
80452,0.5
80453,0.5
80454,0.5
80455,0.5
80456,0.5
80457,0.5
80458,0.5
80459,0.5
80460,0.5
80461,0.5
80462,0.5
80463,0.5
80464,0.5
80465,0.5
80466,0.5
80467,0.5
80468,0.5
80469,0.5
80470,0.5
80471,0.5
80472,0.5
80473,0.5
80474,0.5
80475,0.5
80476,0.5
80477,0.5
80478,0.5
80479,0.5
80480,0.5
80481,0.5
80482,0.5
80483,0.5
80484,0.5
80485,0.5
80486,0.5
80487,0.5
80488,0.5
80489,0.5
80490,0.5
80491,0.5
80492,0.5
80493,0.5
80494,0.5
80495,0.5
80496,0.5
80497,0.5
80498,0.5
80499,0.5
80500,0.5
80501,0.5
80502,0.5
80503,0.5
80504,0.5
80505,0.5
80506,0.5
80507,0.5
80508,0.5
80509,0.5
80510,0.5
80511,0.5
80512,0.5
80513,0.5
80514,0.5
80515,0.5
80516,0.5
80517,0.5
80518,0.5
80519,0.5
80520,0.5
80521,0.5
80522,0.5
80523,0.5
80524,0.5
80525,0.5
80526,0.5
80527,0.5
80528,0.5
80529,0.5
80530,0.5
80531,0.5
80532,0.5
80533,0.5
80534,0.5
80535,0.5
80536,0.5
80537,0.5
80538,0.5
80539,0.5
80540,0.5
80541,0.5
80542,0.5
80543,0.5
80544,0.5
80545,0.5
80546,0.5
80547,0.5
80548,0.5
80549,0.5
80550,0.5
80551,0.5
80552,0.5
80553,0.5
80554,0.5
80555,0.5
80556,0.5
80557,0.5
80558,0.5
80559,0.5
80560,0.5
80561,0.5
80562,0.5
80563,0.5
80564,0.5
80565,0.5
80566,0.5
80567,0.5
80568,0.5
80569,0.5
80570,0.5
80571,0.5
80572,0.5
80573,0.5
80574,0.5
80575,0.5
80576,0.5
80577,0.5
80578,0.5
80579,0.5
80580,0.5
80581,0.5
80582,0.5
80583,0.5
80584,0.5
80585,0.5
80586,0.5
80587,0.5
80588,0.5
80589,0.5
80590,0.5
80591,0.5
80592,0.5
80593,0.5
80594,0.5
80595,0.5
80596,0.5
80597,0.5
80598,0.5
80599,0.5
80600,0.5
80601,0.5
80602,0.5
80603,0.5
80604,0.5
80605,0.5
80606,0.5
80607,0.5
80608,0.5
80609,0.5
80610,0.5
80611,0.5
80612,0.5
80613,0.5
80614,0.5
80615,0.5
80616,0.5
80617,0.5
80618,0.5
80619,0.5
80620,0.5
80621,0.5
80622,0.5
80623,0.5
80624,0.5
80625,0.5
80626,0.5
80627,0.5
80628,0.5
80629,0.5
80630,0.5
80631,0.5
80632,0.5
80633,0.5
80634,0.5
80635,0.5
80636,0.5
80637,0.5
80638,0.5
80639,0.5
80640,0.5
80641,0.5
80642,0.5
80643,0.5
80644,0.5
80645,0.5
80646,0.5
80647,0.5
80648,0.5
80649,0.5
80650,0.5
80651,0.5
80652,0.5
80653,0.5
80654,0.5
80655,0.5
80656,0.5
80657,0.5
80658,0.5
80659,0.5
80660,0.5
80661,0.5
80662,0.5
80663,0.5
80664,0.5
80665,0.5
80666,0.5
80667,0.5
80668,0.5
80669,0.5
80670,0.5
80671,0.5
80672,0.5
80673,0.5
80674,0.5
80675,0.5
80676,0.5
80677,0.5
80678,0.5
80679,0.5
80680,0.5
80681,0.5
80682,0.5
80683,0.5
80684,0.5
80685,0.5
80686,0.5
80687,0.5
80688,0.5
80689,0.5
80690,0.5
80691,0.5
80692,0.5
80693,0.5
80694,0.5
80695,0.5
80696,0.5
80697,0.5
80698,0.5
80699,0.5
80700,0.5
80701,0.5
80702,0.5
80703,0.5
80704,0.5
80705,0.5
80706,0.5
80707,0.5
80708,0.5
80709,0.5
80710,0.5
80711,0.5
80712,0.5
80713,0.5
80714,0.5
80715,0.5
80716,0.5
80717,0.5
80718,0.5
80719,0.5
80720,0.5
80721,0.5
80722,0.5
80723,0.5
80724,0.5
80725,0.5
80726,0.5
80727,0.5
80728,0.5
80729,0.5
80730,0.5
80731,0.5
80732,0.5
80733,0.5
80734,0.5
80735,0.5
80736,0.5
80737,0.5
80738,0.5
80739,0.5
80740,0.5
80741,0.5
80742,0.5
80743,0.5
80744,0.5
80745,0.5
80746,0.5
80747,0.5
80748,0.5
80749,0.5
80750,0.5
80751,0.5
80752,0.5
80753,0.5
80754,0.5
80755,0.5
80756,0.5
80757,0.5
80758,0.5
80759,0.5
80760,0.5
80761,0.5
80762,0.5
80763,0.5
80764,0.5
80765,0.5
80766,0.5
80767,0.5
80768,0.5
80769,0.5
80770,0.5
80771,0.5
80772,0.5
80773,0.5
80774,0.5
80775,0.5
80776,0.5
80777,0.5
80778,0.5
80779,0.5
80780,0.5
80781,0.5
80782,0.5
80783,0.5
80784,0.5
80785,0.5
80786,0.5
80787,0.5
80788,0.5
80789,0.5
80790,0.5
80791,0.5
80792,0.5
80793,0.5
80794,0.5
80795,0.5
80796,0.5
80797,0.5
80798,0.5
80799,0.5
80800,0.5
80801,0.5
80802,0.5
80803,0.5
80804,0.5
80805,0.5
80806,0.5
80807,0.5
80808,0.5
80809,0.5
80810,0.5
80811,0.5
80812,0.5
80813,0.5
80814,0.5
80815,0.5
80816,0.5
80817,0.5
80818,0.5
80819,0.5
80820,0.5
80821,0.5
80822,0.5
80823,0.5
80824,0.5
80825,0.5
80826,0.5
80827,0.5
80828,0.5
80829,0.5
80830,0.5
80831,0.5
80832,0.5
80833,0.5
80834,0.5
80835,0.5
80836,0.5
80837,0.5
80838,0.5
80839,0.5
80840,0.5
80841,0.5
80842,0.5
80843,0.5
80844,0.5
80845,0.5
80846,0.5
80847,0.5
80848,0.5
80849,0.5
80850,0.5
80851,0.5
80852,0.5
80853,0.5
80854,0.5
80855,0.5
80856,0.5
80857,0.5
80858,0.5
80859,0.5
80860,0.5
80861,0.5
80862,0.5
80863,0.5
80864,0.5
80865,0.5
80866,0.5
80867,0.5
80868,0.5
80869,0.5
80870,0.5
80871,0.5
80872,0.5
80873,0.5
80874,0.5
80875,0.5
80876,0.5
80877,0.5
80878,0.5
80879,0.5
80880,0.5
80881,0.5
80882,0.5
80883,0.5
80884,0.5
80885,0.5
80886,0.5
80887,0.5
80888,0.5
80889,0.5
80890,0.5
80891,0.5
80892,0.5
80893,0.5
80894,0.5
80895,0.5
80896,0.5
80897,0.5
80898,0.5
80899,0.5
80900,0.5
80901,0.5
80902,0.5
80903,0.5
80904,0.5
80905,0.5
80906,0.5
80907,0.5
80908,0.5
80909,0.5
80910,0.5
80911,0.5
80912,0.5
80913,0.5
80914,0.5
80915,0.5
80916,0.5
80917,0.5
80918,0.5
80919,0.5
80920,0.5
80921,0.5
80922,0.5
80923,0.5
80924,0.5
80925,0.5
80926,0.5
80927,0.5
80928,0.5
80929,0.5
80930,0.5
80931,0.5
80932,0.5
80933,0.5
80934,0.5
80935,0.5
80936,0.5
80937,0.5
80938,0.5
80939,0.5
80940,0.5
80941,0.5
80942,0.5
80943,0.5
80944,0.5
80945,0.5
80946,0.5
80947,0.5
80948,0.5
80949,0.5
80950,0.5
80951,0.5
80952,0.5
80953,0.5
80954,0.5
80955,0.5
80956,0.5
80957,0.5
80958,0.5
80959,0.5
80960,0.5
80961,0.5
80962,0.5
80963,0.5
80964,0.5
80965,0.5
80966,0.5
80967,0.5
80968,0.5
80969,0.5
80970,0.5
80971,0.5
80972,0.5
80973,0.5
80974,0.5
80975,0.5
80976,0.5
80977,0.5
80978,0.5
80979,0.5
80980,0.5
80981,0.5
80982,0.5
80983,0.5
80984,0.5
80985,0.5
80986,0.5
80987,0.5
80988,0.5
80989,0.5
80990,0.5
80991,0.5
80992,0.5
80993,0.5
80994,0.5
80995,0.5
80996,0.5
80997,0.5
80998,0.5
80999,0.5
81000,0.5
81001,0.5
81002,0.5
81003,0.5
81004,0.5
81005,0.5
81006,0.5
81007,0.5
81008,0.5
81009,0.5
81010,0.5
81011,0.5
81012,0.5
81013,0.5
81014,0.5
81015,0.5
81016,0.5
81017,0.5
81018,0.5
81019,0.5
81020,0.5
81021,0.5
81022,0.5
81023,0.5
81024,0.5
81025,0.5
81026,0.5
81027,0.5
81028,0.5
81029,0.5
81030,0.5
81031,0.5
81032,0.5
81033,0.5
81034,0.5
81035,0.5
81036,0.5
81037,0.5
81038,0.5
81039,0.5
81040,0.5
81041,0.5
81042,0.5
81043,0.5
81044,0.5
81045,0.5
81046,0.5
81047,0.5
81048,0.5
81049,0.5
81050,0.5
81051,0.5
81052,0.5
81053,0.5
81054,0.5
81055,0.5
81056,0.5
81057,0.5
81058,0.5
81059,0.5
81060,0.5
81061,0.5
81062,0.5
81063,0.5
81064,0.5
81065,0.5
81066,0.5
81067,0.5
81068,0.5
81069,0.5
81070,0.5
81071,0.5
81072,0.5
81073,0.5
81074,0.5
81075,0.5
81076,0.5
81077,0.5
81078,0.5
81079,0.5
81080,0.5
81081,0.5
81082,0.5
81083,0.5
81084,0.5
81085,0.5
81086,0.5
81087,0.5
81088,0.5
81089,0.5
81090,0.5
81091,0.5
81092,0.5
81093,0.5
81094,0.5
81095,0.5
81096,0.5
81097,0.5
81098,0.5
81099,0.5
81100,0.5
81101,0.5
81102,0.5
81103,0.5
81104,0.5
81105,0.5
81106,0.5
81107,0.5
81108,0.5
81109,0.5
81110,0.5
81111,0.5
81112,0.5
81113,0.5
81114,0.5
81115,0.5
81116,0.5
81117,0.5
81118,0.5
81119,0.5
81120,0.5
81121,0.5
81122,0.5
81123,0.5
81124,0.5
81125,0.5
81126,0.5
81127,0.5
81128,0.5
81129,0.5
81130,0.5
81131,0.5
81132,0.5
81133,0.5
81134,0.5
81135,0.5
81136,0.5
81137,0.5
81138,0.5
81139,0.5
81140,0.5
81141,0.5
81142,0.5
81143,0.5
81144,0.5
81145,0.5
81146,0.5
81147,0.5
81148,0.5
81149,0.5
81150,0.5
81151,0.5
81152,0.5
81153,0.5
81154,0.5
81155,0.5
81156,0.5
81157,0.5
81158,0.5
81159,0.5
81160,0.5
81161,0.5
81162,0.5
81163,0.5
81164,0.5
81165,0.5
81166,0.5
81167,0.5
81168,0.5
81169,0.5
81170,0.5
81171,0.5
81172,0.5
81173,0.5
81174,0.5
81175,0.5
81176,0.5
81177,0.5
81178,0.5
81179,0.5
81180,0.5
81181,0.5
81182,0.5
81183,0.5
81184,0.5
81185,0.5
81186,0.5
81187,0.5
81188,0.5
81189,0.5
81190,0.5
81191,0.5
81192,0.5
81193,0.5
81194,0.5
81195,0.5
81196,0.5
81197,0.5
81198,0.5
81199,0.5
81200,0.5
81201,0.5
81202,0.5
81203,0.5
81204,0.5
81205,0.5
81206,0.5
81207,0.5
81208,0.5
81209,0.5
81210,0.5
81211,0.5
81212,0.5
81213,0.5
81214,0.5
81215,0.5
81216,0.5
81217,0.5
81218,0.5
81219,0.5
81220,0.5
81221,0.5
81222,0.5
81223,0.5
81224,0.5
81225,0.5
81226,0.5
81227,0.5
81228,0.5
81229,0.5
81230,0.5
81231,0.5
81232,0.5
81233,0.5
81234,0.5
81235,0.5
81236,0.5
81237,0.5
81238,0.5
81239,0.5
81240,0.5
81241,0.5
81242,0.5
81243,0.5
81244,0.5
81245,0.5
81246,0.5
81247,0.5
81248,0.5
81249,0.5
81250,0.5
81251,0.5
81252,0.5
81253,0.5
81254,0.5
81255,0.5
81256,0.5
81257,0.5
81258,0.5
81259,0.5
81260,0.5
81261,0.5
81262,0.5
81263,0.5
81264,0.5
81265,0.5
81266,0.5
81267,0.5
81268,0.5
81269,0.5
81270,0.5
81271,0.5
81272,0.5
81273,0.5
81274,0.5
81275,0.5
81276,0.5
81277,0.5
81278,0.5
81279,0.5
81280,0.5
81281,0.5
81282,0.5
81283,0.5
81284,0.5
81285,0.5
81286,0.5
81287,0.5
81288,0.5
81289,0.5
81290,0.5
81291,0.5
81292,0.5
81293,0.5
81294,0.5
81295,0.5
81296,0.5
81297,0.5
81298,0.5
81299,0.5
81300,0.5
81301,0.5
81302,0.5
81303,0.5
81304,0.5
81305,0.5
81306,0.5
81307,0.5
81308,0.5
81309,0.5
81310,0.5
81311,0.5
81312,0.5
81313,0.5
81314,0.5
81315,0.5
81316,0.5
81317,0.5
81318,0.5
81319,0.5
81320,0.5
81321,0.5
81322,0.5
81323,0.5
81324,0.5
81325,0.5
81326,0.5
81327,0.5
81328,0.5
81329,0.5
81330,0.5
81331,0.5
81332,0.5
81333,0.5
81334,0.5
81335,0.5
81336,0.5
81337,0.5
81338,0.5
81339,0.5
81340,0.5
81341,0.5
81342,0.5
81343,0.5
81344,0.5
81345,0.5
81346,0.5
81347,0.5
81348,0.5
81349,0.5
81350,0.5
81351,0.5
81352,0.5
81353,0.5
81354,0.5
81355,0.5
81356,0.5
81357,0.5
81358,0.5
81359,0.5
81360,0.5
81361,0.5
81362,0.5
81363,0.5
81364,0.5
81365,0.5
81366,0.5
81367,0.5
81368,0.5
81369,0.5
81370,0.5
81371,0.5
81372,0.5
81373,0.5
81374,0.5
81375,0.5
81376,0.5
81377,0.5
81378,0.5
81379,0.5
81380,0.5
81381,0.5
81382,0.5
81383,0.5
81384,0.5
81385,0.5
81386,0.5
81387,0.5
81388,0.5
81389,0.5
81390,0.5
81391,0.5
81392,0.5
81393,0.5
81394,0.5
81395,0.5
81396,0.5
81397,0.5
81398,0.5
81399,0.5
81400,0.5
81401,0.5
81402,0.5
81403,0.5
81404,0.5
81405,0.5
81406,0.5
81407,0.5
81408,0.5
81409,0.5
81410,0.5
81411,0.5
81412,0.5
81413,0.5
81414,0.5
81415,0.5
81416,0.5
81417,0.5
81418,0.5
81419,0.5
81420,0.5
81421,0.5
81422,0.5
81423,0.5
81424,0.5
81425,0.5
81426,0.5
81427,0.5
81428,0.5
81429,0.5
81430,0.5
81431,0.5
81432,0.5
81433,0.5
81434,0.5
81435,0.5
81436,0.5
81437,0.5
81438,0.5
81439,0.5
81440,0.5
81441,0.5
81442,0.5
81443,0.5
81444,0.5
81445,0.5
81446,0.5
81447,0.5
81448,0.5
81449,0.5
81450,0.5
81451,0.5
81452,0.5
81453,0.5
81454,0.5
81455,0.5
81456,0.5
81457,0.5
81458,0.5
81459,0.5
81460,0.5
81461,0.5
81462,0.5
81463,0.5
81464,0.5
81465,0.5
81466,0.5
81467,0.5
81468,0.5
81469,0.5
81470,0.5
81471,0.5
81472,0.5
81473,0.5
81474,0.5
81475,0.5
81476,0.5
81477,0.5
81478,0.5
81479,0.5
81480,0.5
81481,0.5
81482,0.5
81483,0.5
81484,0.5
81485,0.5
81486,0.5
81487,0.5
81488,0.5
81489,0.5
81490,0.5
81491,0.5
81492,0.5
81493,0.5
81494,0.5
81495,0.5
81496,0.5
81497,0.5
81498,0.5
81499,0.5
81500,0.5
81501,0.5
81502,0.5
81503,0.5
81504,0.5
81505,0.5
81506,0.5
81507,0.5
81508,0.5
81509,0.5
81510,0.5
81511,0.5
81512,0.5
81513,0.5
81514,0.5
81515,0.5
81516,0.5
81517,0.5
81518,0.5
81519,0.5
81520,0.5
81521,0.5
81522,0.5
81523,0.5
81524,0.5
81525,0.5
81526,0.5
81527,0.5
81528,0.5
81529,0.5
81530,0.5
81531,0.5
81532,0.5
81533,0.5
81534,0.5
81535,0.5
81536,0.5
81537,0.5
81538,0.5
81539,0.5
81540,0.5
81541,0.5
81542,0.5
81543,0.5
81544,0.5
81545,0.5
81546,0.5
81547,0.5
81548,0.5
81549,0.5
81550,0.5
81551,0.5
81552,0.5
81553,0.5
81554,0.5
81555,0.5
81556,0.5
81557,0.5
81558,0.5
81559,0.5
81560,0.5
81561,0.5
81562,0.5
81563,0.5
81564,0.5
81565,0.5
81566,0.5
81567,0.5
81568,0.5
81569,0.5
81570,0.5
81571,0.5
81572,0.5
81573,0.5
81574,0.5
81575,0.5
81576,0.5
81577,0.5
81578,0.5
81579,0.5
81580,0.5
81581,0.5
81582,0.5
81583,0.5
81584,0.5
81585,0.5
81586,0.5
81587,0.5
81588,0.5
81589,0.5
81590,0.5
81591,0.5
81592,0.5
81593,0.5
81594,0.5
81595,0.5
81596,0.5
81597,0.5
81598,0.5
81599,0.5
81600,0.5
81601,0.5
81602,0.5
81603,0.5
81604,0.5
81605,0.5
81606,0.5
81607,0.5
81608,0.5
81609,0.5
81610,0.5
81611,0.5
81612,0.5
81613,0.5
81614,0.5
81615,0.5
81616,0.5
81617,0.5
81618,0.5
81619,0.5
81620,0.5
81621,0.5
81622,0.5
81623,0.5
81624,0.5
81625,0.5
81626,0.5
81627,0.5
81628,0.5
81629,0.5
81630,0.5
81631,0.5
81632,0.5
81633,0.5
81634,0.5
81635,0.5
81636,0.5
81637,0.5
81638,0.5
81639,0.5
81640,0.5
81641,0.5
81642,0.5
81643,0.5
81644,0.5
81645,0.5
81646,0.5
81647,0.5
