SalesID,SalesPrice
6328246,14426.99372472101
6328247,13766.198293686879
6328444,21550.8298901928
6328445,17350.169952478293
6330773,12275.39443399294
6330775,11894.913941956383
6330777,11357.363155136078
6330778,11639.273819226888
6330779,11733.661079541393
6330781,14537.930826036152
6330782,12555.880124979127
6331083,10943.963933588417
6331369,15807.728386390441
6331370,14935.322810716116
6331394,12271.188049272374
6331395,18835.12370064576
6331579,12256.821337552723
6332314,14728.293048352789
6332444,20230.35419059892
6332987,10268.967476438691
6333200,15325.020078449184
6333220,29415.00267596891
6333226,30640.036700539313
6333251,13997.899814306063
6333274,13144.193993790384
6333277,12862.19037343198
6333291,13069.521817733721
6333293,13069.521817733721
6333301,13048.966262178164
6346261,10102.803578162033
6346287,17776.706120289164
6346293,16612.10001395663
6346294,62982.49863096998
6346295,67542.88488880402
6346297,9975.416587706884
6346300,10723.096558562698
6346301,17764.38302533702
6346303,33625.24622966458
6346304,21140.70070538337
6346305,71435.64836182815
6346306,71435.64836182815
6346308,20020.103509386212
6346309,16117.513018369591
6346311,21613.17502851251
6346313,20853.274661641535
6346314,21093.365658464343
6346315,24103.562127735146
6346320,13777.519125474893
6346321,78768.25926298933
6346326,24223.65015370337
6346327,24779.90857263418
6346328,31670.292785004178
6346329,16526.33394520856
6346330,32518.63175066678
6346331,23965.917748241183
6346335,47121.01584445621
6346338,18698.839067196823
6346339,38874.88294506566
6346340,39125.945440683136
6346342,18910.469055171907
6346343,20155.767586580085
6346347,30961.701166191553
6346352,45762.67700135187
6346353,35378.80601606584
6346354,40517.62258574992
6346355,30943.749556997354
6346357,56188.773641677064
6346358,49101.726314921754
6346359,59139.10410898655
6346361,41415.29948552928
6346364,20291.31683717147
6346366,39706.37291339981
6346367,38840.17603738486
6346368,25926.335985091
6346369,14810.088320305422
6346378,28259.57040895122
6346379,23560.050459591577
6346380,27499.487846968917
6346381,26332.201718049968
6346384,23029.21893063292
6346386,40581.183014826594
6346387,58280.21419652544
6346388,13301.174892632955
6346389,36289.29725315553
6346390,40981.13359357594
6346391,18974.91822617742
6346393,27082.55462990849
6346394,27698.285546350933
6346395,27578.707293399035
6346396,28098.7325160479
6346397,27845.73595805546
6346398,28747.573830618763
6346399,27698.285546350933
6346402,35454.6315616573
6346403,20247.45548048765
6346404,20247.45548048765
6346405,20247.45548048765
6346406,20247.45548048765
6346407,39528.93679794793
6346410,26782.211900156944
6346411,32813.15202180431
6346413,41338.034029953546
6346414,18897.9469735416
6346415,19195.881946366757
6346417,15723.975904395313
6346418,16099.204193365329
6346420,30480.06878946217
6346421,27925.649480990716
6346426,22041.795190989997
6346427,31412.768314663914
6346428,41829.41886464284
6346429,35744.47152947564
6346430,18664.937416771394
6346431,40472.31206222827
6346435,18305.665855023028
6346437,16867.379911018892
6346438,18204.52438917077
6346439,24317.049711930227
6346440,27302.20158454218
6346442,33022.698249335015
6346443,17316.015453376862
6346445,24479.90015370337
6346446,28395.990065609127
6346447,32311.396113814662
6346448,30068.228673771693
6346449,28007.001095020893
6346450,27301.683143438953
6346451,27268.028500492022
6346452,33859.331767894546
6346455,20163.998703985642
6346459,14375.705959583716
6346463,14220.100363178488
6346465,10930.444727051201
6346466,34256.13908064105
6346467,39342.12202239195
6346468,15665.939936532004
6346469,28116.651520402975
6346473,13608.219701243888
6346474,13506.219850604331
6346475,13608.219701243888
6346476,13608.219701243888
6346478,13608.219701243888
6346479,17157.020038548486
6346481,14679.908206806524
6346482,27986.00822641289
6346485,34649.060795102305
6346486,36754.68763635018
6346487,31483.906802009227
6346488,32932.4002657823
6346489,34649.060795102305
6346490,39294.42996163623
6346491,61058.4861441126
6346492,21639.603757528857
6346493,32382.165600400378
6346494,29692.141954839724
6346495,25147.438615843224
6346505,59565.14320423252
6346512,24537.053014567337
6346513,27690.2617082859
6346516,24537.345097290185
6346517,37170.94815651539
6346519,25674.101291349572
6346520,50430.425882124415
6346524,81451.06991925559
6346526,83601.00791674785
6346528,23863.51871313027
6346529,26631.50856691618
6346531,27075.892097150132
6346542,44630.909664770435
6346543,56030.76785787313
6346553,9448.073242589886
6346556,81254.38687892344
6346560,63300.14368382306
6346562,69809.92434396314
6346564,81767.13296700722
6346565,29829.731512016537
6346566,32598.590942865616
6346567,11010.52788526618
6346568,29132.675615650467
6346577,46071.93634180147
6346588,22835.490621889076
6346594,45991.85786435786
6346599,14006.695141003429
6346600,15869.203663961598
6346602,13351.107222250075
6346603,14877.74635682566
6346604,46321.62771358543
6346605,26750.446345933473
6346607,35572.86144954873
6346608,37974.81925269437
6346610,41648.32911317381
6346611,34580.45578754517
6346612,61115.15018291065
6346613,70246.49004120879
6346614,56882.26195283044
6346615,19358.91169588925
6346616,19354.417648270202
6346623,13132.290298210504
6346624,17613.115501226708
6346625,17613.115501226708
6346626,17613.115501226708
6346627,21935.13296856157
6346628,23191.725739718007
6346629,23474.84911885435
6346630,17580.236341839714
6346631,17264.64479406043
6346632,22491.314185274423
6346639,14749.36605348341
6346640,14749.36605348341
6346641,21209.14737661641
6346642,18645.009160019785
6346643,20689.259157903933
6346644,22841.316318529793
6346645,24631.850886130775
6346646,59911.091080724414
6346648,56602.27121815204
6346649,61801.96162069327
6346651,24231.15521837479
6346652,24231.15521837479
6346653,23557.506417373683
6346675,11015.532170218416
6346847,30704.867061961035
6346848,31123.241333578993
6346849,34918.05334192972
6346851,58690.40259931417
6346904,18136.733458132214
6346906,15857.471322112915
6346911,25579.89906804049
6346922,29577.629601210425
6346925,53289.33534011998
6346927,61010.94128913479
6346928,62675.64864205105
6346932,66444.65797743923
6346936,27813.532018205395
6346937,47919.5163717002
6346938,47462.849705033535
6346939,56869.460298097576
6346940,71328.31677078726
6346942,59295.63367532021
6346945,19061.973161771144
6346947,32551.07522814518
6346949,18448.471665562935
6346950,11237.669289865835
6346952,34944.65915641011
6346953,15870.128434785456
6346956,52506.43772741277
6346957,27753.01350219805
6346958,17001.825013792877
6346960,44182.57399203674
6346961,19656.597128224323
6346967,31963.37484604318
6346968,61412.05971223347
6346969,45160.55150952848
6346970,21363.807212954776
6346971,47224.71570779862
6346973,31484.19801271177
6346974,38254.78264667266
6346975,31530.276587447635
6346976,34952.31997207085
6346977,37174.7826719097
6346978,32269.88890010339
6346979,59987.46200563175
6346980,49076.80304795823
6346981,32816.86952549085
6346982,62856.148394612515
6346983,68528.57374526124
6346984,77588.18416069935
6346985,78904.56675231588
6346986,48401.61775115878
6346987,56060.23160238669
6346988,31748.76545000258
6346989,72122.95050420595
6347014,22387.441308143607
6347022,23308.253980646976
6347023,26992.826317779447
6347024,71629.32389387788
6347029,12002.190787925843
6347030,12063.499847500529
6347031,12505.057225433586
6347032,13412.89879829958
6347033,11829.384431310491
6347034,13581.893598130977
6347035,13687.709408760371
6347036,13853.033123410762
6347037,17857.95511266274
6347038,7762.854709655454
6347039,8515.409516226173
6347041,10382.249853528398
6347042,10037.556724321432
6347044,9612.700499765759
6347045,9621.131432867744
6347046,9612.700499765759
6347047,9324.218356908616
6347048,8968.378801818235
6347049,8968.378801818235
6347050,8968.378801818235
6347051,11219.76619739802
6347052,9439.244531714201
6347053,9439.244531714201
6347054,10107.567521568348
6347055,11133.380396107808
6347056,10720.333918854625
6347057,11133.380396107808
6347058,9787.757873726721
6347059,9663.51124056005
6347060,9379.0629617523
6347061,13031.973323363514
6347062,12793.064698341306
6347063,9970.388339053878
6347064,7741.030551188586
6347068,12342.435314063143
6347070,13153.307586510713
6347071,19587.331889547928
6347072,9151.775222820695
6347092,15371.90996354759
6347095,11013.892451256448
6347096,21798.851615787968
6347128,9365.987657160307
6347148,22780.663613347435
6347149,74431.306464065
6347152,59207.57675068329
6347153,15829.125299247336
6347154,55287.42673196901
6347155,71646.73942035116
6347156,78424.76967960234
6347157,76290.23019093061
6347181,8723.444457707328
6347521,72620.28299387902
6347540,12978.324047070808
6347541,17078.562156045715
6347542,16307.234485164556
6347544,22557.926359035057
6347592,9598.854079131654
6347605,21179.315449460435
6347621,22554.68428578646
6347637,13562.109266593397
6434744,12907.610803832737
6434751,41456.43175782206
6434752,32880.12472695111
6434763,32305.378590331668
6434765,26692.34563667971
6434767,30083.31954677446
6434768,46865.60620257095
6434769,49880.00395394939
6434773,64580.08446898479
6434809,11174.769897720545
6434822,24973.97477333647
6434843,11447.152889635154
6434849,16380.085366527604
6434855,22313.734923943666
6434856,18020.451361933563
6434864,38833.738401798575
6434866,19477.580274555025
6434869,20832.548914299492
6434870,26272.631073379238
6434873,27376.169685899757
6434877,26405.489652708406
6434879,26733.789118765224
6434882,27172.527921263892
6434889,29070.819565807855
6434896,28761.686710366215
6434901,28396.180396348685
6434947,19937.346741233723
6434951,12950.246206257623
6434977,47065.916465252245
6434978,15586.22030153691
6434987,34134.15139529391
6434994,35164.052762863386
6434996,36226.03366488572
6435012,25336.956000167054
6435014,17061.82061740934
6435018,17054.350363398644
6435025,17095.546068750613
6435026,16212.199440667868
6435038,36244.344287949076
6435039,39080.650070127376
6435041,50371.018385197625
6435052,65836.90597754317
6435053,58573.76277525934
6435067,16339.532661481262
6435082,30231.56170109995
6435085,37827.55984177859
6435087,20008.054243121
6435110,37796.29927401889
6435117,24806.18001300637
6435118,25047.69491545858
6435124,26328.177305164998
6435131,21185.59290320299
6435164,32785.51811046536
6435167,36996.06322221931
6435174,24114.79853775648
6435175,22208.672988361774
6435176,22829.98072028628
6435188,20231.718096401677
6435196,16369.081762325595
6435207,19340.10421910606
6435213,30820.682719658507
6435228,7963.235621743025
6435256,36836.10110859232
6435299,16634.635296934903
6435310,37219.84233147382
6435312,34869.178147347324
6435313,38396.40934590962
6435314,38922.08820345574
6435321,42784.603634720064
6435337,21784.126526428718
6435344,33948.0759162217
6435345,14499.166057706894
6435353,29144.771063173383
6435358,17282.343714070455
6435361,27980.176425045727
6435365,15341.594861627862
6435368,30714.827100528946
6435376,17015.235055808196
6435384,16832.6738918817
6435394,26470.897903287572
6435397,23361.680768803584
6435399,22504.368224832033
6435402,23486.737060099767
6435421,73470.21149277108
6435426,35625.82934936795
6435432,18804.60167425096
6435449,13775.373767312223
6435454,33680.66517013688
6435472,28392.623850929765
6435473,29806.787569048593
6435483,33338.35404995332
6435496,12786.268806102662
6435502,36304.649646162805
6435536,24923.608349344606
6435541,30880.877546730877
6435543,19160.233379137248
6435551,18960.15265111995
6435552,44875.99136044404
6435559,31010.77946498805
6435579,29919.64270632009
6435585,48539.555912811484
6435589,31383.12813167372
6435590,32075.923538370786
6435592,33952.90771061182
6435599,50994.76742077562
6435607,20086.9108064869
6435617,83932.75726906362
6435637,68823.20664461954
6435652,79628.89904029793
6435662,63459.64607656303
6435665,65118.29156981005
6435669,74612.83948549516
6435672,19601.584906321747
6435673,55252.34762297602
6435695,54499.16636342645
6435754,25335.261162252555
6435755,25426.281812837355
6435768,73354.96946963208
6435771,66760.41178243623
6435777,25974.13319751938
6435808,9728.630159561371
6435813,73214.91499565625
6435814,16691.23694706249
6435818,51343.57744680499
6435820,56755.662633158674
6435821,74381.82864176371
6435836,58110.023195945265
6435838,50083.781020987095
6435849,67081.8249125876
6435858,27232.267756879115
6435860,14389.505891575745
6435866,22387.980905698834
6435868,23485.000262814454
6435870,74657.39976364067
6435878,78131.10506854256
6435883,73214.91499565625
6435885,18699.793173125894
6435890,24793.52163816865
6435891,24566.001620444826
6435893,24982.652072951263
6435894,22528.932871391833
6435896,31235.011499722023
6435902,67658.9807326209
6435903,25789.398945156783
6435905,21023.63270810716
6435927,22359.144472282533
6435929,25658.872273363668
6435937,31473.78515616426
6435939,31243.78515616426
6435945,18780.886402637312
6435959,58718.17500912616
6435960,58655.411851231416
6435970,30456.806164995553
6435972,30062.469945659337
6435990,60072.02520572392
6435998,81746.90872719565
6436005,13430.058440307326
6436012,40569.93387734342
6436013,41264.83530318797
6436017,70400.39019879367
6436022,80721.24320369175
6436026,75478.52068483202
6436051,35106.01750353732
6436059,9103.699416875696
6436060,9102.65252882223
6436067,73950.25291920286
6436070,80998.91232337923
6436071,74895.22840939896
6436074,19928.268989782147
6436084,76357.65083284971
6436086,78022.53805229091
6436087,68823.93296992609
6436088,52884.57362144462
6436089,75022.31570930018
6436093,10335.533687502726
6436096,56811.495097699764
6436107,77340.56333379049
6436108,79198.54752477916
6436109,78891.50396825398
6436129,32411.37424389766
6436137,77294.57928740107
6436180,66283.67417251134
6436190,33419.635366557675
6436195,80120.3220678423
6436198,48092.46680649932
6436202,78992.00037017936
6436209,40995.9430283876
6436230,15413.250459411158
6436257,13866.953053686506
6436273,55494.90787993265
6436277,11285.685705478045
6436293,25055.41845824818
6436313,48360.8018196525
6436321,22646.35956414325
6436340,23000.622202659742
6436344,16512.381517787766
6436356,27137.255599541782
6436364,18359.77801783592
6436366,41655.01284595035
6436369,59265.95134661669
6436376,30311.063102425367
6436385,47345.295958126844
6436388,17206.193467607696
6436392,24435.533680659537
6436399,13078.762132550542
