id,Price
415622,81.411
415623,81.411
415624,81.411
415625,81.411
415626,81.411
415627,81.411
415628,81.411
415629,81.411
415630,81.411
415631,81.411
415632,81.411
415633,81.411
415634,81.411
415635,81.411
415636,81.411
415637,81.411
415638,81.411
415639,81.411
415640,81.411
415641,81.411
415642,81.411
415643,81.411
415644,81.411
415645,81.411
415646,81.411
415647,81.411
415648,81.411
415649,81.411
415650,81.411
415651,81.411
415652,81.411
415653,81.411
415654,81.411
415655,81.411
415656,81.411
415657,81.411
415658,81.411
415659,81.411
415660,81.411
415661,81.411
415662,81.411
415663,81.411
415664,81.411
415665,81.411
415666,81.411
415667,81.411
415668,81.411
415669,81.411
415670,81.411
415671,81.411
415672,81.411
415673,81.411
415674,81.411
415675,81.411
415676,81.411
415677,81.411
415678,81.411
415679,81.411
415680,81.411
415681,81.411
415682,81.411
415683,81.411
415684,81.411
415685,81.411
415686,81.411
415687,81.411
415688,81.411
415689,81.411
415690,81.411
415691,81.411
415692,81.411
415693,81.411
415694,81.411
415695,81.411
415696,81.411
415697,81.411
415698,81.411
415699,81.411
415700,81.411
415701,81.411
415702,81.411
415703,81.411
415704,81.411
415705,81.411
415706,81.411
415707,81.411
415708,81.411
415709,81.411
415710,81.411
415711,81.411
415712,81.411
415713,81.411
415714,81.411
415715,81.411
415716,81.411
415717,81.411
415718,81.411
415719,81.411
415720,81.411
415721,81.411
415722,81.411
415723,81.411
415724,81.411
415725,81.411
415726,81.411
415727,81.411
415728,81.411
415729,81.411
415730,81.411
415731,81.411
415732,81.411
415733,81.411
415734,81.411
415735,81.411
415736,81.411
415737,81.411
415738,81.411
415739,81.411
415740,81.411
415741,81.411
415742,81.411
415743,81.411
415744,81.411
415745,81.411
415746,81.411
415747,81.411
415748,81.411
415749,81.411
415750,81.411
415751,81.411
415752,81.411
415753,81.411
415754,81.411
415755,81.411
415756,81.411
415757,81.411
415758,81.411
415759,81.411
415760,81.411
415761,81.411
415762,81.411
415763,81.411
415764,81.411
415765,81.411
415766,81.411
415767,81.411
415768,81.411
415769,81.411
415770,81.411
415771,81.411
415772,81.411
415773,81.411
415774,81.411
415775,81.411
415776,81.411
415777,81.411
415778,81.411
415779,81.411
415780,81.411
415781,81.411
415782,81.411
415783,81.411
415784,81.411
415785,81.411
415786,81.411
415787,81.411
415788,81.411
415789,81.411
415790,81.411
415791,81.411
415792,81.411
415793,81.411
415794,81.411
415795,81.411
415796,81.411
415797,81.411
415798,81.411
415799,81.411
415800,81.411
415801,81.411
415802,81.411
415803,81.411
415804,81.411
415805,81.411
415806,81.411
415807,81.411
415808,81.411
415809,81.411
415810,81.411
415811,81.411
415812,81.411
415813,81.411
415814,81.411
415815,81.411
415816,81.411
415817,81.411
415818,81.411
415819,81.411
415820,81.411
415821,81.411
415822,81.411
415823,81.411
415824,81.411
415825,81.411
415826,81.411
415827,81.411
415828,81.411
415829,81.411
415830,81.411
415831,81.411
415832,81.411
415833,81.411
415834,81.411
415835,81.411
415836,81.411
415837,81.411
415838,81.411
415839,81.411
415840,81.411
415841,81.411
415842,81.411
415843,81.411
415844,81.411
415845,81.411
415846,81.411
415847,81.411
415848,81.411
415849,81.411
415850,81.411
415851,81.411
415852,81.411
415853,81.411
415854,81.411
415855,81.411
415856,81.411
415857,81.411
415858,81.411
415859,81.411
415860,81.411
415861,81.411
415862,81.411
415863,81.411
415864,81.411
415865,81.411
415866,81.411
415867,81.411
415868,81.411
415869,81.411
415870,81.411
415871,81.411
415872,81.411
415873,81.411
415874,81.411
415875,81.411
415876,81.411
415877,81.411
415878,81.411
415879,81.411
415880,81.411
415881,81.411
415882,81.411
415883,81.411
415884,81.411
415885,81.411
415886,81.411
415887,81.411
415888,81.411
415889,81.411
415890,81.411
415891,81.411
415892,81.411
415893,81.411
415894,81.411
415895,81.411
415896,81.411
415897,81.411
415898,81.411
415899,81.411
415900,81.411
415901,81.411
415902,81.411
415903,81.411
415904,81.411
415905,81.411
415906,81.411
415907,81.411
415908,81.411
415909,81.411
415910,81.411
415911,81.411
415912,81.411
415913,81.411
415914,81.411
415915,81.411
415916,81.411
415917,81.411
415918,81.411
415919,81.411
415920,81.411
415921,81.411
415922,81.411
415923,81.411
415924,81.411
415925,81.411
415926,81.411
415927,81.411
415928,81.411
415929,81.411
415930,81.411
415931,81.411
415932,81.411
415933,81.411
415934,81.411
415935,81.411
415936,81.411
415937,81.411
415938,81.411
415939,81.411
415940,81.411
415941,81.411
415942,81.411
415943,81.411
415944,81.411
415945,81.411
415946,81.411
415947,81.411
415948,81.411
415949,81.411
415950,81.411
415951,81.411
415952,81.411
415953,81.411
415954,81.411
415955,81.411
415956,81.411
415957,81.411
415958,81.411
415959,81.411
415960,81.411
415961,81.411
415962,81.411
415963,81.411
415964,81.411
415965,81.411
415966,81.411
415967,81.411
415968,81.411
415969,81.411
415970,81.411
415971,81.411
415972,81.411
415973,81.411
415974,81.411
415975,81.411
415976,81.411
415977,81.411
415978,81.411
415979,81.411
415980,81.411
415981,81.411
415982,81.411
415983,81.411
415984,81.411
415985,81.411
415986,81.411
415987,81.411
415988,81.411
415989,81.411
415990,81.411
415991,81.411
415992,81.411
415993,81.411
415994,81.411
415995,81.411
415996,81.411
415997,81.411
415998,81.411
415999,81.411
416000,81.411
416001,81.411
416002,81.411
416003,81.411
416004,81.411
416005,81.411
416006,81.411
416007,81.411
416008,81.411
416009,81.411
416010,81.411
416011,81.411
416012,81.411
416013,81.411
416014,81.411
416015,81.411
416016,81.411
416017,81.411
416018,81.411
416019,81.411
416020,81.411
416021,81.411
416022,81.411
416023,81.411
416024,81.411
416025,81.411
416026,81.411
416027,81.411
416028,81.411
416029,81.411
416030,81.411
416031,81.411
416032,81.411
416033,81.411
416034,81.411
416035,81.411
416036,81.411
416037,81.411
416038,81.411
416039,81.411
416040,81.411
416041,81.411
416042,81.411
416043,81.411
416044,81.411
416045,81.411
416046,81.411
416047,81.411
416048,81.411
416049,81.411
416050,81.411
416051,81.411
416052,81.411
416053,81.411
416054,81.411
416055,81.411
416056,81.411
416057,81.411
416058,81.411
416059,81.411
416060,81.411
416061,81.411
416062,81.411
416063,81.411
416064,81.411
416065,81.411
416066,81.411
416067,81.411
416068,81.411
416069,81.411
416070,81.411
416071,81.411
416072,81.411
416073,81.411
416074,81.411
416075,81.411
416076,81.411
416077,81.411
416078,81.411
416079,81.411
416080,81.411
416081,81.411
416082,81.411
416083,81.411
416084,81.411
416085,81.411
416086,81.411
416087,81.411
416088,81.411
416089,81.411
416090,81.411
416091,81.411
416092,81.411
416093,81.411
416094,81.411
416095,81.411
416096,81.411
416097,81.411
416098,81.411
416099,81.411
416100,81.411
416101,81.411
416102,81.411
416103,81.411
416104,81.411
416105,81.411
416106,81.411
416107,81.411
416108,81.411
416109,81.411
416110,81.411
416111,81.411
416112,81.411
416113,81.411
416114,81.411
416115,81.411
416116,81.411
416117,81.411
416118,81.411
416119,81.411
416120,81.411
416121,81.411
416122,81.411
416123,81.411
416124,81.411
416125,81.411
416126,81.411
416127,81.411
416128,81.411
416129,81.411
416130,81.411
416131,81.411
416132,81.411
416133,81.411
416134,81.411
416135,81.411
416136,81.411
416137,81.411
416138,81.411
416139,81.411
416140,81.411
416141,81.411
416142,81.411
416143,81.411
416144,81.411
416145,81.411
416146,81.411
416147,81.411
416148,81.411
416149,81.411
416150,81.411
416151,81.411
416152,81.411
416153,81.411
416154,81.411
416155,81.411
416156,81.411
416157,81.411
416158,81.411
416159,81.411
416160,81.411
416161,81.411
416162,81.411
416163,81.411
416164,81.411
416165,81.411
416166,81.411
416167,81.411
416168,81.411
416169,81.411
416170,81.411
416171,81.411
416172,81.411
416173,81.411
416174,81.411
416175,81.411
416176,81.411
416177,81.411
416178,81.411
416179,81.411
416180,81.411
416181,81.411
416182,81.411
416183,81.411
416184,81.411
416185,81.411
416186,81.411
416187,81.411
416188,81.411
416189,81.411
416190,81.411
416191,81.411
416192,81.411
416193,81.411
416194,81.411
416195,81.411
416196,81.411
416197,81.411
416198,81.411
416199,81.411
416200,81.411
416201,81.411
416202,81.411
416203,81.411
416204,81.411
416205,81.411
416206,81.411
416207,81.411
416208,81.411
416209,81.411
416210,81.411
416211,81.411
416212,81.411
416213,81.411
416214,81.411
416215,81.411
416216,81.411
416217,81.411
416218,81.411
416219,81.411
416220,81.411
416221,81.411
416222,81.411
416223,81.411
416224,81.411
416225,81.411
416226,81.411
416227,81.411
416228,81.411
416229,81.411
416230,81.411
416231,81.411
416232,81.411
416233,81.411
416234,81.411
416235,81.411
416236,81.411
416237,81.411
416238,81.411
416239,81.411
416240,81.411
416241,81.411
416242,81.411
416243,81.411
416244,81.411
416245,81.411
416246,81.411
416247,81.411
416248,81.411
416249,81.411
416250,81.411
416251,81.411
416252,81.411
416253,81.411
416254,81.411
416255,81.411
416256,81.411
416257,81.411
416258,81.411
416259,81.411
416260,81.411
416261,81.411
416262,81.411
416263,81.411
416264,81.411
416265,81.411
416266,81.411
416267,81.411
416268,81.411
416269,81.411
416270,81.411
416271,81.411
416272,81.411
416273,81.411
416274,81.411
416275,81.411
416276,81.411
416277,81.411
416278,81.411
416279,81.411
416280,81.411
416281,81.411
416282,81.411
416283,81.411
416284,81.411
416285,81.411
416286,81.411
416287,81.411
416288,81.411
416289,81.411
416290,81.411
416291,81.411
416292,81.411
416293,81.411
416294,81.411
416295,81.411
416296,81.411
416297,81.411
416298,81.411
416299,81.411
416300,81.411
416301,81.411
416302,81.411
416303,81.411
416304,81.411
416305,81.411
416306,81.411
416307,81.411
416308,81.411
416309,81.411
416310,81.411
416311,81.411
416312,81.411
416313,81.411
416314,81.411
416315,81.411
416316,81.411
416317,81.411
416318,81.411
416319,81.411
416320,81.411
416321,81.411
416322,81.411
416323,81.411
416324,81.411
416325,81.411
416326,81.411
416327,81.411
416328,81.411
416329,81.411
416330,81.411
416331,81.411
416332,81.411
416333,81.411
416334,81.411
416335,81.411
416336,81.411
416337,81.411
416338,81.411
416339,81.411
416340,81.411
416341,81.411
416342,81.411
416343,81.411
416344,81.411
416345,81.411
416346,81.411
416347,81.411
416348,81.411
416349,81.411
416350,81.411
416351,81.411
416352,81.411
416353,81.411
416354,81.411
416355,81.411
416356,81.411
416357,81.411
416358,81.411
416359,81.411
416360,81.411
416361,81.411
416362,81.411
416363,81.411
416364,81.411
416365,81.411
416366,81.411
416367,81.411
416368,81.411
416369,81.411
416370,81.411
416371,81.411
416372,81.411
416373,81.411
416374,81.411
416375,81.411
416376,81.411
416377,81.411
416378,81.411
416379,81.411
416380,81.411
416381,81.411
416382,81.411
416383,81.411
416384,81.411
416385,81.411
416386,81.411
416387,81.411
416388,81.411
416389,81.411
416390,81.411
416391,81.411
416392,81.411
416393,81.411
416394,81.411
416395,81.411
416396,81.411
416397,81.411
416398,81.411
416399,81.411
416400,81.411
416401,81.411
416402,81.411
416403,81.411
416404,81.411
416405,81.411
416406,81.411
416407,81.411
416408,81.411
416409,81.411
416410,81.411
416411,81.411
416412,81.411
416413,81.411
416414,81.411
416415,81.411
416416,81.411
416417,81.411
416418,81.411
416419,81.411
416420,81.411
416421,81.411
416422,81.411
416423,81.411
416424,81.411
416425,81.411
416426,81.411
416427,81.411
416428,81.411
416429,81.411
416430,81.411
416431,81.411
416432,81.411
416433,81.411
416434,81.411
416435,81.411
416436,81.411
416437,81.411
416438,81.411
416439,81.411
416440,81.411
416441,81.411
416442,81.411
416443,81.411
416444,81.411
416445,81.411
416446,81.411
416447,81.411
416448,81.411
416449,81.411
416450,81.411
416451,81.411
416452,81.411
416453,81.411
416454,81.411
416455,81.411
416456,81.411
416457,81.411
416458,81.411
416459,81.411
416460,81.411
416461,81.411
416462,81.411
416463,81.411
416464,81.411
416465,81.411
416466,81.411
416467,81.411
416468,81.411
416469,81.411
416470,81.411
416471,81.411
416472,81.411
416473,81.411
416474,81.411
416475,81.411
416476,81.411
416477,81.411
416478,81.411
416479,81.411
416480,81.411
416481,81.411
416482,81.411
416483,81.411
416484,81.411
416485,81.411
416486,81.411
416487,81.411
416488,81.411
416489,81.411
416490,81.411
416491,81.411
416492,81.411
416493,81.411
416494,81.411
416495,81.411
416496,81.411
416497,81.411
416498,81.411
416499,81.411
416500,81.411
416501,81.411
416502,81.411
416503,81.411
416504,81.411
416505,81.411
416506,81.411
416507,81.411
416508,81.411
416509,81.411
416510,81.411
416511,81.411
416512,81.411
416513,81.411
416514,81.411
416515,81.411
416516,81.411
416517,81.411
416518,81.411
416519,81.411
416520,81.411
416521,81.411
416522,81.411
416523,81.411
416524,81.411
416525,81.411
416526,81.411
416527,81.411
416528,81.411
416529,81.411
416530,81.411
416531,81.411
416532,81.411
416533,81.411
416534,81.411
416535,81.411
416536,81.411
416537,81.411
416538,81.411
416539,81.411
416540,81.411
416541,81.411
416542,81.411
416543,81.411
416544,81.411
416545,81.411
416546,81.411
416547,81.411
416548,81.411
416549,81.411
416550,81.411
416551,81.411
416552,81.411
416553,81.411
416554,81.411
416555,81.411
416556,81.411
416557,81.411
416558,81.411
416559,81.411
416560,81.411
416561,81.411
416562,81.411
416563,81.411
416564,81.411
416565,81.411
416566,81.411
416567,81.411
416568,81.411
416569,81.411
416570,81.411
416571,81.411
416572,81.411
416573,81.411
416574,81.411
416575,81.411
416576,81.411
416577,81.411
416578,81.411
416579,81.411
416580,81.411
416581,81.411
416582,81.411
416583,81.411
416584,81.411
416585,81.411
416586,81.411
416587,81.411
416588,81.411
416589,81.411
416590,81.411
416591,81.411
416592,81.411
416593,81.411
416594,81.411
416595,81.411
416596,81.411
416597,81.411
416598,81.411
416599,81.411
416600,81.411
416601,81.411
416602,81.411
416603,81.411
416604,81.411
416605,81.411
416606,81.411
416607,81.411
416608,81.411
416609,81.411
416610,81.411
416611,81.411
416612,81.411
416613,81.411
416614,81.411
416615,81.411
416616,81.411
416617,81.411
416618,81.411
416619,81.411
416620,81.411
416621,81.411
416622,81.411
416623,81.411
416624,81.411
416625,81.411
416626,81.411
416627,81.411
416628,81.411
416629,81.411
416630,81.411
416631,81.411
416632,81.411
416633,81.411
416634,81.411
416635,81.411
416636,81.411
416637,81.411
416638,81.411
416639,81.411
416640,81.411
416641,81.411
416642,81.411
416643,81.411
416644,81.411
416645,81.411
416646,81.411
416647,81.411
416648,81.411
416649,81.411
416650,81.411
416651,81.411
416652,81.411
416653,81.411
416654,81.411
416655,81.411
416656,81.411
416657,81.411
416658,81.411
416659,81.411
416660,81.411
416661,81.411
416662,81.411
416663,81.411
416664,81.411
416665,81.411
416666,81.411
416667,81.411
416668,81.411
416669,81.411
416670,81.411
416671,81.411
416672,81.411
416673,81.411
416674,81.411
416675,81.411
416676,81.411
416677,81.411
416678,81.411
416679,81.411
416680,81.411
416681,81.411
416682,81.411
416683,81.411
416684,81.411
416685,81.411
416686,81.411
416687,81.411
416688,81.411
416689,81.411
416690,81.411
416691,81.411
416692,81.411
416693,81.411
416694,81.411
416695,81.411
416696,81.411
416697,81.411
416698,81.411
416699,81.411
416700,81.411
416701,81.411
416702,81.411
416703,81.411
416704,81.411
416705,81.411
416706,81.411
416707,81.411
416708,81.411
416709,81.411
416710,81.411
416711,81.411
416712,81.411
416713,81.411
416714,81.411
416715,81.411
416716,81.411
416717,81.411
416718,81.411
416719,81.411
416720,81.411
416721,81.411
416722,81.411
416723,81.411
416724,81.411
416725,81.411
416726,81.411
416727,81.411
416728,81.411
416729,81.411
416730,81.411
416731,81.411
416732,81.411
416733,81.411
416734,81.411
416735,81.411
416736,81.411
416737,81.411
416738,81.411
416739,81.411
416740,81.411
416741,81.411
416742,81.411
416743,81.411
416744,81.411
416745,81.411
416746,81.411
416747,81.411
416748,81.411
416749,81.411
416750,81.411
416751,81.411
416752,81.411
416753,81.411
416754,81.411
416755,81.411
416756,81.411
416757,81.411
416758,81.411
416759,81.411
416760,81.411
416761,81.411
416762,81.411
416763,81.411
416764,81.411
416765,81.411
416766,81.411
416767,81.411
416768,81.411
416769,81.411
416770,81.411
416771,81.411
416772,81.411
416773,81.411
416774,81.411
416775,81.411
416776,81.411
416777,81.411
416778,81.411
416779,81.411
416780,81.411
416781,81.411
416782,81.411
416783,81.411
416784,81.411
416785,81.411
416786,81.411
416787,81.411
416788,81.411
416789,81.411
416790,81.411
416791,81.411
416792,81.411
416793,81.411
416794,81.411
416795,81.411
416796,81.411
416797,81.411
416798,81.411
416799,81.411
416800,81.411
416801,81.411
416802,81.411
416803,81.411
416804,81.411
416805,81.411
416806,81.411
416807,81.411
416808,81.411
416809,81.411
416810,81.411
416811,81.411
416812,81.411
416813,81.411
416814,81.411
416815,81.411
416816,81.411
416817,81.411
416818,81.411
416819,81.411
416820,81.411
416821,81.411
416822,81.411
416823,81.411
416824,81.411
416825,81.411
416826,81.411
416827,81.411
416828,81.411
416829,81.411
416830,81.411
416831,81.411
416832,81.411
416833,81.411
416834,81.411
416835,81.411
416836,81.411
416837,81.411
