SalesID,SalesPrice
6315506,11899.519765250026
6315507,11764.746795164556
6315514,33589.54194645439
6315516,32645.649342548277
6315523,50877.88567947575
6315525,26801.872142128617
6315543,36549.48951007067
6315553,35322.74488270241
6315575,40912.64381803053
6315630,58795.32908655047
6315683,25437.398552046496
6315742,47646.197505463664
6316074,20338.471144306495
6316079,25581.89759454119
6316091,25087.371541561508
6316100,26557.640430443746
6316111,23542.316440707986
6316117,31973.45340291014
6316119,28046.163412761125
6316128,28150.128811827144
6316142,21868.47573423309
6316145,31631.09413010234
6316150,34620.08645093493
6316162,24733.160413378006
6316168,19514.79633848764
6316870,12553.419262583897
6316946,21950.735131806694
6317080,21554.438161097998
6317114,17156.12076546819
6317143,21395.973115506782
6317146,53512.654715862955
6317148,52858.124752952295
6317160,16809.844042879475
6317169,34129.76445338288
6317189,12113.477872263187
6317190,13462.34095030179
6317191,14072.74163231373
6317192,13462.34095030179
6317194,11594.184582246275
6317195,11673.019418264015
6317196,10685.447837824548
6317204,11871.032717501004
6317205,11839.57438416767
6317206,11839.57438416767
6317225,16935.593075547604
6317684,23668.37080644888
6317685,23668.37080644888
6317687,27325.100676563725
6317699,39616.40609680566
6317841,20292.581866877532
6317847,19879.99032788873
6317854,21888.59279023995
6317864,20776.784179050635
6317866,21702.86809153693
6317874,25899.509140197606
6317896,21848.262565859906
6317897,20726.77997181781
6317899,21813.36673252657
6317902,21132.7274050876
6317911,23551.053540381614
6317912,26320.29531868415
6317914,22384.77387294891
6317915,23104.01714076519
6317918,20954.295283872885
6317930,15335.681869837246
6317974,22581.346180109038
6317979,24338.138827045434
6318121,10971.123630080276
6318127,10511.741973653496
6318142,11090.723039215683
6318276,31825.499295238074
6318283,32895.84414806806
6318293,59227.94512886279
6318297,20471.537813885672
6318298,21269.565636000138
6318299,21269.565636000138
6318313,52619.554692217884
6318359,49094.8325303008
6318367,49073.988514065924
6318368,50066.62650107891
6318405,59401.21150762937
6318481,69674.42767429611
6318506,26698.9548484174
6318518,79680.90216032145
6318661,52655.589784678756
6318689,17589.892277611227
6318751,14124.665048358936
6318754,12872.866737085584
6318759,12292.496177100762
6318760,13416.900813271268
6318761,13235.422812105764
6318762,13158.946988625463
6318763,13416.900813271268
6318774,17611.621794946972
6318823,71334.0073215613
6318825,71334.0073215613
6318847,38049.54701709539
6318979,15100.95650647082
6318980,10859.481969776243
6318985,15843.64636174392
6318989,44612.34563585279
6318992,11410.738658731701
6319010,24715.183187507388
6319020,21769.28859254565
6319049,79510.27325932367
6319590,11954.868522450284
6319593,22584.435204028854
6319598,24497.591064642256
6319600,23264.273882029116
6319603,21082.109932647763
6319609,23803.199255337957
6319631,15257.126111037436
6319645,30178.973029536883
6319646,29523.129375153825
6319689,58218.18531963609
6319694,35120.174211977275
6319699,52274.39516938198
6319717,54086.94170134076
6319746,51927.7542194414
6319754,35073.15386349223
6319756,35073.15386349223
6319759,42285.50732269966
6319765,56643.95237421892
6319800,80302.06685380111
6319805,77303.74422221654
6319806,75561.63657453225
6319827,66113.1700481536
6319832,61761.179753164084
6319840,56823.15642140609
6319841,41075.80564771612
6319863,78298.44529260205
6319879,16202.011955076572
6319891,17236.08888150249
6319893,16778.06987844672
6319895,17236.08888150249
6319904,30235.517039322942
6319938,38884.92514752189
6319947,18860.042288250108
6319962,59683.09234657474
6319968,30171.37455384146
6319985,31256.03333263743
6319995,38137.386167073666
6320001,47546.91176398636
6320015,47527.800394741425
6320019,50409.68861171937
6320021,56188.64804624772
6320026,62929.291685634395
6320028,62116.356898266844
6320033,53812.30459292813
6320040,24070.877641396706
6320042,30351.05374979552
6320058,29665.643666565196
6320059,38823.441282451924
6320099,60882.394374674164
6320114,30443.052270397613
6320130,26544.034393753816
6320152,56919.91702041321
6320176,44780.446408703945
6320177,71410.4213154577
6320186,52399.26714699344
6320191,50759.15825483212
6320244,34683.266249649474
6320288,20762.595198612664
6320298,23025.319231733607
6320328,38770.089281955574
6320344,44640.41628095987
6320364,28861.456782636185
6320367,33690.647920620824
6320381,45330.8667749895
6320388,54434.52305991866
6320393,59000.70439355685
6320397,56222.47668917917
6320398,58878.72668917918
6320403,62015.76637930353
6320405,62147.21857090278
6320412,65084.25093508704
6320415,77443.79178651678
6320421,70684.69207915849
6320423,70684.69207915849
6320426,28664.21285070279
6320434,16723.204709549136
6320446,8740.618158458326
6320456,10433.606296481297
6320464,10460.674922503964
6320472,23694.669578534853
6320479,61769.464830433266
6320512,43722.965207575806
6320593,48121.399284034254
6320627,26995.64502054963
6320629,26995.64502054963
6320642,25301.652422155134
6320719,79071.11595953384
6320740,62728.71446698082
6320741,56417.18560189287
6320743,56719.51179748828
6320757,74523.59852904674
6320772,67127.18528067015
6320779,83414.98374572195
6320780,76735.02122517361
6320781,83414.98374572195
6320807,19191.04388605138
6320809,19191.04388605138
6320810,19191.04388605138
6320840,80265.9075674423
6320863,9368.841449668755
6320867,12498.838413022091
6320888,49728.86239034294
6320895,54648.5233451815
6321450,7775.960931158634
6321460,13082.803826929652
6321461,13429.792443291575
6321465,21749.254293411897
6321510,8495.585825213871
6321514,10547.242123690088
6321520,11808.541456035262
6321523,12652.873405009816
6321524,12652.873405009816
6321530,12696.134274575033
6321531,12696.134274575033
6321540,12740.620385686145
6321558,8825.924692084232
6321590,12263.619932698883
6321591,12479.276456365273
6321649,12819.072501810555
6321660,13281.812041319103
6321669,13323.336343738822
6321677,9947.984012515264
6321712,14422.176911119925
6324333,31728.902862875002
6324372,17899.556334637582
6324462,85388.50099315889
6324725,12045.204453324099
6324756,9119.337817513368
6324761,10989.260729600854
6324762,11095.348344471364
6324768,10009.635222346671
6324776,10956.815945089698
6324784,8247.942242375246
6324785,8247.942242375246
6324789,7757.588593369022
6324792,7379.372239679312
6324795,9997.272793587132
6324797,7834.671926702356
6324804,9809.500863698135
6324810,9467.575499244907
6327472,10987.27739985758
6327483,10987.27739985758
6327549,11706.179285885328
6327580,11933.69021361586
6327595,14268.903767700749
6327602,13732.531585280778
6327606,13392.574193422257
6327617,13334.279881732009
6327680,12715.943804289393
6327686,13371.24168835448
6327690,13326.02561787525
6327692,13314.706173430804
6327693,12950.759107550519
6327694,13335.30418835448
6327696,13308.069790807578
6327698,12731.890329802263
6327704,13382.903467461592
6327706,13308.069790807578
6327714,14686.813143375373
6327716,14640.979810042041
6327717,15221.404741577653
6327724,16130.110487961903
6327726,14640.979810042041
6327735,15056.766537611858
6327738,15539.296154685959
6327743,19091.905753172152
6327747,12544.831176106958
6327776,18073.319673586222
6327779,22014.03770284905
6327791,12394.44722366235
6327849,16694.3070014979
6327851,17182.412385430885
6327853,15854.396525655717
6327857,19419.671786278304
6327862,18693.616464723997
6327865,19352.955881783764
6327876,23130.85319194873
6327877,20479.66314935065
6327880,21585.914705190393
6327892,23086.714934372976
6327896,22326.81548062683
6327897,25731.0398502523
6327970,12058.02143204233
6327972,10297.835966385695
6327973,9013.540600685435
6327974,9252.366266494942
6327978,10255.759145837823
6327994,10655.445113194339
6328014,11793.251225490194
6328019,11424.718571740434
6328021,11533.164044246087
6328030,10678.057943652708
6328047,12327.864091495469
6328049,12871.107979959945
6328065,12048.371391926508
6328073,13748.530374762855
6328080,10822.695574490454
6328086,11981.746092219537
6328101,10981.892152917262
6328118,13233.170994952405
6328124,10358.772696118382
6328134,10702.165986936197
6328135,10528.4350470436
6328143,11456.624058814328
6328147,10788.970862427905
6328149,10543.561483107533
6328155,10957.612276977407
6328164,11205.290971138636
6328165,10591.156151158782
6328166,9958.206703045444
6328184,12166.530790599578
6328190,8913.353140957342
6328196,11124.605539893824
6328199,7996.8493591585575
6328246,14426.993724721013
6328247,13766.198293686877
6328444,21550.8298901928
6328445,17350.169952478293
6330773,12275.394433992942
6330775,11894.913941956383
6330777,11357.363155136078
6330778,11639.273819226888
6330779,11733.661079541393
6330781,14537.930826036149
6330782,12555.880124979129
6331083,10943.963933588417
6331369,15807.72838639044
6331370,14935.322810716116
6331394,12271.188049272376
6331395,18835.12370064576
6331579,12256.821337552723
6332314,14728.293048352789
6332444,20230.35419059892
6332987,10268.967476438691
6333200,15325.020078449186
6333220,29415.002675968903
6333226,30640.0367005393
6333251,13997.899814306063
6333274,13144.193993790384
6333277,12862.190373431982
6333291,13069.521817733723
6333293,13069.521817733723
6333301,13048.966262178166
6346261,10102.803578162033
6346287,17776.706120289164
6346293,16612.100013956628
6346294,62982.498630969996
6346295,67542.88488880401
6346297,9975.416587706884
6346300,10723.096558562698
6346301,17764.38302533702
6346303,33625.24622966458
6346304,21140.700705383366
6346305,71435.64836182815
6346306,71435.64836182815
6346308,20020.103509386212
6346309,16117.513018369587
6346311,21613.17502851251
6346313,20853.274661641535
6346314,21093.36565846434
6346315,24103.56212773515
6346320,13777.51912547489
6346321,78768.25926298932
6346326,24223.65015370337
6346327,24779.90857263418
6346328,31670.29278500418
6346329,16526.33394520856
6346330,32518.631750666776
6346331,23965.917748241183
6346335,47121.01584445622
6346338,18698.839067196823
6346339,38874.88294506566
6346340,39125.945440683136
6346342,18910.469055171907
6346343,20155.76758658009
6346347,30961.701166191553
6346352,45762.67700135186
6346353,35378.80601606585
6346354,40517.62258574992
6346355,30943.74955699736
6346357,56188.77364167705
6346358,49101.726314921754
6346359,59139.10410898656
6346361,41415.29948552929
6346364,20291.31683717147
6346366,39706.37291339982
6346367,38840.17603738486
6346368,25926.335985091
6346369,14810.088320305429
6346378,28259.57040895122
6346379,23560.050459591577
6346380,27499.48784696892
6346381,26332.201718049968
6346384,23029.21893063292
6346386,40581.183014826594
6346387,58280.21419652544
6346388,13301.174892632955
6346389,36289.297253155535
6346390,40981.13359357594
6346391,18974.91822617742
6346393,27082.55462990849
6346394,27698.285546350933
6346395,27578.707293399035
6346396,28098.7325160479
6346397,27845.73595805546
6346398,28747.573830618767
6346399,27698.285546350933
6346402,35454.6315616573
6346403,20247.45548048765
6346404,20247.45548048765
6346405,20247.45548048765
6346406,20247.45548048765
6346407,39528.93679794793
6346410,26782.21190015694
6346411,32813.15202180431
6346413,41338.034029953546
6346414,18897.9469735416
6346415,19195.881946366757
6346417,15723.975904395313
6346418,16099.204193365329
6346420,30480.068789462173
6346421,27925.649480990716
6346426,22041.795190989993
6346427,31412.76831466392
6346428,41829.41886464283
6346429,35744.47152947564
6346430,18664.937416771394
6346431,40472.31206222828
6346435,18305.665855023028
6346437,16867.379911018892
6346438,18204.52438917077
6346439,24317.04971193023
6346440,27302.201584542177
6346442,33022.698249335015
6346443,17316.01545337686
6346445,24479.90015370337
6346446,28395.990065609127
6346447,32311.396113814662
6346448,30068.228673771693
6346449,28007.001095020893
6346450,27301.683143438946
6346451,27268.028500492022
6346452,33859.33176789455
6346455,20163.998703985642
6346459,14375.705959583715
6346463,14220.100363178488
6346465,10930.4447270512
6346466,34256.139080641056
6346467,39342.12202239195
6346468,15665.939936532004
6346469,28116.651520402975
6346473,13608.219701243888
6346474,13506.219850604331
6346475,13608.219701243888
6346476,13608.219701243888
6346478,13608.219701243888
6346479,17157.020038548486
6346481,14679.908206806527
6346482,27986.00822641289
6346485,34649.060795102305
6346486,36754.68763635017
6346487,31483.906802009227
6346488,32932.40026578229
6346489,34649.060795102305
6346490,39294.42996163623
6346491,61058.4861441126
6346492,21639.603757528857
6346493,32382.165600400378
6346494,29692.141954839717
6346495,25147.43861584322
6346505,59565.14320423252
6346512,24537.053014567337
6346513,27690.2617082859
6346516,24537.345097290185
6346517,37170.94815651539
6346519,25674.101291349572
6346520,50430.425882124415
6346524,81451.06991925559
6346526,83601.00791674785
6346528,23863.518713130266
6346529,26631.50856691618
6346531,27075.892097150132
6346542,44630.90966477044
6346543,56030.76785787313
6346553,9448.073242589886
6346556,81254.38687892344
6346560,63300.14368382306
6346562,69809.92434396315
6346564,81767.13296700722
6346565,29829.73151201653
6346566,32598.590942865623
6346567,11010.52788526618
6346568,29132.675615650467
6346577,46071.93634180147
6346588,22835.490621889076
6346594,45991.85786435786
6346599,14006.695141003433
6346600,15869.203663961602
6346602,13351.107222250075
6346603,14877.746356825664
6346604,46321.62771358543
6346605,26750.44634593347
6346607,35572.86144954873
6346608,37974.819252694375
6346610,41648.32911317381
6346611,34580.45578754518
6346612,61115.15018291066
6346613,70246.49004120879
6346614,56882.26195283044
6346615,19358.91169588925
6346616,19354.417648270202
6346623,13132.290298210504
6346624,17613.115501226708
6346625,17613.115501226708
6346626,17613.115501226708
6346627,21935.132968561575
6346628,23191.725739718007
6346629,23474.84911885435
6346630,17580.236341839714
6346631,17264.64479406043
6346632,22491.314185274423
6346639,14749.36605348341
6346640,14749.36605348341
6346641,21209.147376616405
6346642,18645.009160019785
6346643,20689.259157903933
6346644,22841.316318529793
6346645,24631.850886130775
6346646,59911.0910807244
6346648,56602.27121815204
6346649,61801.96162069327
6346651,24231.15521837479
6346652,24231.15521837479
6346653,23557.506417373683
6346675,11015.532170218416
